id,amount_tsh,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,district_code,lga,ward,population,public_meeting,scheme_name,permit,construction_year,extraction_type_group,extraction_type_class,management,management_group,payment,quality_group,quantity,source,source_type,source_class,waterpoint_type
2407,0.0,danida,0,central government,38.39097248,-9.52753729,Kapamisya Shuleni,0,Lake Nyasa,Kapamisya,Mbeya,3,Kyela,Mwaya,157,True,Sinyanga water supplied sch,True,1998,gravity,gravity,vwc,user-group,never pay,good,dry,spring,spring,groundwater,communal standpipe
37908,0.0,danida,820,danida,38.63015145,-10.46313541,Kwa Hanibi Mbiru,0,Rufiji,Kidugaru,Ruvuma,5,Namtumbo,Rwinga,250,False,Libango water scheme,True,1982,gravity,gravity,vwc,user-group,never pay,good,enough,river,river/lake,surface,communal standpipe multiple
45697,1200.0,danida,1761,dwe,34.80079495,-8.60740804,none,0,Rufiji,M,Iringa,2,Mufindi,Mbalamaziwa,218,True,Nzi,True,1996,gravity,gravity,vwc,user-group,pay annually,good,enough,spring,spring,groundwater,communal standpipe
38717,25.0,ces(gmbh),684,dwe,36.826976,-3.63300196,Kwa Abdi Musa,0,Pangani,Forodhani,Kilimanjaro,4,Moshi Rural,Arusha Chini,400,True,Kirua kahe pumping water trust,True,2008,submersible,submersible,water board,user-group,pay per bucket,good,enough,machine dbh,borehole,groundwater,communal standpipe
17405,0.0,government of tanzania,0,centr,35.84458934,-5.11405047,Chakuku,0,Internal,Chakuku,Dodoma,1,Kondoa,Mrijo,278,True,Mrij,False,1999,mono,motorpump,vwc,user-group,never pay,good,enough,machine dbh,borehole,groundwater,communal standpipe
9968,0.0,fini water,268,fini water,33.24012071028917,-10.35701692,Mpotola,0,Ruvuma / Southern Coast,Majengo,Lindi,53,Ruangwa,Malolo,450,True,GEN Borehole Scheme,True,1980,other,other,vwc,user-group,never pay,good,enough,shallow well,shallow well,groundwater,other
41889,50.0,other,15,other,33.87632135,-6.90119543,Kwa Idd Yusuph,0,Wami / Ruvu,Mtaa Wa Kitunda Kati,Dar es Salaam,2,Ilala,Kitunda,150,True,J,False,2010,submersible,submersible,private operator,commercial,pay per bucket,good,enough,shallow well,shallow well,groundwater,communal standpipe
32909,0.0,other,0,other,40.28028451,-1.84383621,Nyamwala 1,0,Lake Victoria,Kazilantemwa,Kagera,3,Muleba,Bureza,529,True,Kaisho/Isingiro w,True,1997,gravity,gravity,vwc,user-group,never pay,good,enough,spring,spring,groundwater,improved spring
64988,0.0,rwssp,0,other,35.87524988,-3.20542635,Igobe Bondeni,0,Internal,Shuleni,Shinyanga,6,Meatu,Mwandoya,278,True,Rural water supply &sanitation  program,True,1999,submersible,submersible,wug,user-group,pay per bucket,good,insufficient,river,river/lake,surface,communal standpipe multiple
56035,5.0,ces (gmbh),1285,dwe,33.1258283,-3.24105369,Kwa John Shamale,0,Pangani,Foini A,Kilimanjaro,4,Moshi Rural,Kibosho Magharibi,40,True,Lyamungo umbwe water supply,True,2007,gravity,gravity,water board,user-group,pay per bucket,good,enough,river,river/lake,surface,communal standpipe
42184,25.0,other,377,other,33.8354734,-10.931134,Kwa Herio,0,Ruvuma / Southern Coast,Mkwajuini,Mtwara,63,Nanyumbu,Nangomba,120,True,Borehole,True,2012,india mark ii,handpump,vwc,user-group,pay per bucket,salty,enough,machine dbh,borehole,groundwater,hand pump
50180,1000.0,other,2000,twe,35.01588529,-9.57219437,none,0,Lake Nyasa,Manga,Iringa,4,Njombe,Matola,1,True,Songwi,False,2006,gravity,gravity,vwc,user-group,pay monthly,good,insufficient,spring,spring,groundwater,communal standpipe
57915,0.0,rwssp,0,wedeco,36.79484393,-3.52843791,Nkingwa A,0,Internal,Makutano,Shinyanga,6,Meatu,Mwanhunzi,278,True,None,True,1999,other,other,wug,user-group,never pay,good,enough,shallow well,shallow well,groundwater,other
50236,0.0,danida,831,danida,38.47811401,-10.47173108,Kwa Rajabu Ponera,0,Rufiji,Ushirika B,Ruvuma,5,Namtumbo,Luchili,250,False,Libango water use group scheme,True,1982,gravity,gravity,vwc,user-group,never pay,good,insufficient,river,river/lake,surface,communal standpipe multiple
38455,0.0,government of tanzania,320,district council,31.54616588,-10.38999463,Kwa Njugu Mtendaji,0,Ruvuma / Southern Coast,Azimio,Lindi,23,Lindi Rural,Nahukahuka,1,True,Nahukahuka Water Supply,False,1978,submersible,submersible,unknown,unknown,unknown,unknown,unknown,spring,spring,groundwater,communal standpipe
27152,0.0,world vision,0,consulting engineer,39.58090456,-4.11595349,Lububu B,0,Internal,Lububu,Tabora,1,Nzega,Kasela,278,False,World Bank,False,1999,other,other,vwc,user-group,never pay,good,seasonal,shallow well,shallow well,groundwater,other
37521,0.0,rwssp,0,dwe,34.94733601,-3.495696017133518,Kigangasamu,0,Lake Victoria,Bukwaya,Shinyanga,1,Bariadi,Bumera,529,True,None,False,1997,nira/tanira,handpump,wug,user-group,pay when scheme fails,good,enough,shallow well,shallow well,groundwater,hand pump
8563,0.0,government of tanzania,0,government,30.44403809,-8.64401501,Mzee Simion,0,Lake Rukwa,Milombwa,Mbeya,6,Mbozi,Chilulumo,406,False,K,True,1990,submersible,submersible,vwc,user-group,pay per bucket,good,enough,river,river/lake,surface,communal standpipe
4711,0.0,other,0,other,34.94064966,-8.71613915,Kwa Mangura,0,Rufiji,Majengo Barabarani,Mbeya,7,Mbarali,Rujewa,218,False,K,True,1996,gravity,gravity,water board,user-group,never pay,colored,seasonal,river,river/lake,surface,communal standpipe
34441,1000.0,other,2025,other,33.01335149,-8.24888904,none,0,Rufiji,M,Iringa,2,Mufindi,Kibengu,218,True,Kib,True,1996,submersible,submersible,vwc,user-group,pay annually,good,enough,spring,spring,groundwater,communal standpipe
72653,0.0,other,0,other,37.55127976,-2.99532702,Kwa Tirugarugwa,0,Lake Victoria,Nyarutefya,Kagera,8,Chato,Buziku,529,True,Kaisho/Isingiro w,True,1997,nira/tanira,handpump,wug,user-group,never pay,good,enough,shallow well,shallow well,groundwater,hand pump
61528,0.0,other,0,other,36.94280493,-3.40508051,Shule,0,Internal,Ngado,Shinyanga,8,Kishapu,Bugoro,278,False,None,False,1999,gravity,gravity,parastatal,parastatal,unknown,good,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe
8474,0.0,danida,0,government,37.9018319,-8.64386905,Kapunda,0,Lake Rukwa,Isewe,Mbeya,1,Chunya,Chalangwa,406,True,K,True,1990,gravity,gravity,vwc,user-group,pay monthly,good,enough,river,river/lake,surface,communal standpipe
23513,2000.0,other,1110,other,36.97173052,-6.39540231,Mtungulu,0,Lake Rukwa,Kanoge,Rukwa,1,Mpanda,Nsimbo,400,True,K,True,2007,nira/tanira,handpump,vwc,user-group,pay annually,good,insufficient,hand dtw,borehole,groundwater,hand pump
39096,0.0,government of tanzania,0,gover,31.82789538,-7.02156282,Lamboni,0,Rufiji,Muwondo B,Dodoma,1,Mpwapwa,Massa,218,True,Winz,True,1996,gravity,gravity,vwc,user-group,never pay,good,enough,spring,spring,groundwater,cattle trough
55208,0.0,kkkt,0,kkkt,33.09156419778649,-8.99132024,Hanson Mwashima,0,Lake Rukwa,Isembuka,Mbeya,6,Mbozi,Msia,406,True,K,False,1990,nira/tanira,handpump,vwc,user-group,pay when scheme fails,good,enough,shallow well,shallow well,groundwater,hand pump
26686,500.0,government of tanzania,1828,dwe,33.24012071028917,-3.21096644,Shule Ya Msingi,0,Internal,Olubomba,Arusha,2,Arusha Rural,Olkokola,150,True,Olkokola pipe line,True,2004,gravity,gravity,vwc,user-group,pay when scheme fails,good,enough,spring,spring,groundwater,communal standpipe
4513,50.0,other,1067,other,34.72161351,-10.67545021,Kwa Mpwepwe,0,Ruvuma / Southern Coast,Matomondo,Ruvuma,4,Songea Urban,Mfaranyaki,3000,False,Mradi wa maji wa mfalanyak,True,2012,gravity,gravity,other,other,pay per bucket,good,enough,river,river/lake,surface,communal standpipe
39903,50.0,world bank,1319,other,35.52813433,-5.74655983,Mabondeni Shule Ya Msingi,0,Rufiji,Singida,Singida,3,Manyoni,Aghondi,250,True,Mradi wa Maji Aghondi,True,2008,mono,motorpump,vwc,user-group,pay per bucket,salty,enough,machine dbh,borehole,groundwater,communal standpipe
13798,20.0,muwsa,823,muwsa,35.34504892,-3.34302036,Lombeta,0,Pangani,Lombeta Street,Kilimanjaro,6,Moshi Urban,Kiboriloni,40,True,Shirimatunda water Supply,True,2012,gravity,gravity,water authority,commercial,pay per bucket,good,insufficient,spring,spring,groundwater,communal standpipe multiple
6638,7.0,germany republi,1234,ces,33.76545081,-3.2485791,Uduru Sekondari,0,Pangani,Usei,Kilimanjaro,5,Hai,Machame Kaskazini,276,True,Machame water supply,True,2008,gravity,gravity,water board,user-group,pay per bucket,good,enough,spring,spring,groundwater,communal standpipe
69443,0.0,jaica,-29,jaica,32.91592912,-10.25444649,Kwa Hasan,0,Ruvuma / Southern Coast,Sokoni,Mtwara,1,Mtwara Rural,Ndumbwe,100,True,Mpapula water supply,True,2005,submersible,submersible,vwc,user-group,unknown,good,enough,machine dbh,borehole,groundwater,communal standpipe multiple
11109,0.0,government of tanzania,306,rwe,33.50952684,-8.92844864,Market,0,Rufiji,Mpanga A,Morogoro,3,Kilombero,Utengule,250,True,Ki,True,1982,swn 80,handpump,vwc,user-group,never pay,good,insufficient,shallow well,shallow well,groundwater,hand pump
24523,0.0,adb,1778,dwe,37.60009425,-9.06640223,Kwa Joinesi Nyagawa,0,Rufiji,Manzese,Iringa,4,Njombe,Mdandu,50,True,sakalenga water supply sche,True,2009,gravity,gravity,vwc,user-group,pay when scheme fails,good,dry,spring,spring,groundwater,communal standpipe
74173,0.0,other,1946,other,32.63553034,-7.78882885,Kwa Sankala,0,Lake Rukwa,Katandala,Rukwa,3,Nkasi,Kipande,100,False,K,False,1984,gravity,gravity,vwc,user-group,never pay,good,enough,river,river/lake,surface,communal standpipe
10470,4000.0,unicef,1449,dwe,38.82302166,-8.95558062,Shuleni,0,Rufiji,Shuleni,Iringa,4,Njombe,Usuka,450,True,wanging'ombe water supply s,True,1984,gravity,gravity,wua,user-group,pay monthly,good,insufficient,river,river/lake,surface,communal standpipe
73788,0.0,world vision,0,world vision,36.80161076,-4.6786922,Kwa Mayunga,0,Internal,Ufugaji,Tabora,2,Igunga,Igoweko,278,True,ADP,False,1999,nira/tanira,handpump,vwc,user-group,unknown,milky,enough,shallow well,shallow well,groundwater,hand pump
10236,500.0,unicef,1646,dwe,32.92543157,-9.06364441,Kwa Eliasi Kilamulya,0,Rufiji,Kati,Iringa,4,Njombe,Usuka,95,True,wanging'ombe water supply s,True,1978,gravity,gravity,wua,user-group,pay monthly,good,enough,river,river/lake,surface,communal standpipe
69050,250.0,oxfam,1208,oxfam,35.29656373,-4.54821075,Kwa Kabobo,0,Lake Tanganyika,Hungwe B,Kigoma,2,Kasulu,Janda,890,True,Mwangwe,True,1999,gravity,gravity,water board,user-group,pay monthly,good,insufficient,river,river/lake,surface,communal standpipe
12138,0.0,other,692,dwe,36.8640721,-7.36813048,none,0,Rufiji,Mwatenga,Iringa,1,Iringa Rural,Itunundu,1,False,Itunun,True,1992,gravity,gravity,vwc,user-group,never pay,good,enough,spring,spring,groundwater,communal standpipe
62171,0.0,government of tanzania,0,gover,37.38403044,-6.865685099999999,Tangini,0,Rufiji,Kibaoni,Dodoma,1,Mpwapwa,Mlunduzi,218,True,Ntom,True,1996,submersible,submersible,vwc,user-group,never pay,good,enough,machine dbh,borehole,groundwater,communal standpipe multiple
23838,0.0,other,1722,other,36.98216766,-2.99827994,Kwa Matunguruni,0,Internal,Mbomai Juu,Kilimanjaro,1,Rombo,Tarekea Motamburu,1,True,Kikelelwa water supply,True,2005,gravity,gravity,company,commercial,pay monthly,good,enough,spring,spring,groundwater,communal standpipe multiple
7231,0.0,concern,0,twesa,36.6662414,-2.58241452,Murukurazo,0,Lake Victoria,Mumigereka,Kagera,30,Ngara,Mabawe,529,True,Kaisho/Isingiro w,False,1997,nira/tanira,handpump,vwc,user-group,never pay,good,enough,shallow well,shallow well,groundwater,hand pump
21795,0.0,kkkt,0,kkkt,30.94362717,-8.93985756,Charles Tembo,0,Lake Rukwa,Nandago,Mbeya,6,Mbozi,Ruanda,406,True,K,False,1990,nira/tanira,handpump,vwc,user-group,pay when scheme fails,good,enough,shallow well,shallow well,groundwater,hand pump
38367,5000.0,danida,1653,dwe,33.81620518,-9.12848086,Kwa Benja Mwenga,0,Rufiji,Mkeha,Iringa,4,Njombe,Imalinyi,75,True,imalinyi supply scheme,True,1993,gravity,gravity,wua,user-group,pay annually,good,enough,river,river/lake,surface,communal standpipe
1183,0.0,water,0,dwe,33.0491034,-4.64415355,Bumbuta Kati,0,Internal,Bumbuta A,Dodoma,1,Kondoa,Bumbuta,278,True,Bumb,False,1999,mono,motorpump,vwc,user-group,pay per bucket,good,enough,machine dbh,borehole,groundwater,communal standpipe
21848,0.0,other,1497,other,36.78584433,-4.59259044,Muhuvi Primary,0,Internal,Elimu,Singida,2,Singida Rural,Ughandi,370,True,M,True,2010,other,other,vwc,user-group,never pay,good,insufficient,rainwater harvesting,rainwater harvesting,surface,communal standpipe
68794,0.0,government of tanzania,0,dwe,32.89805416,-4.25976542,Kituo Cha Afya,0,Internal,Nanga Kati,Tabora,2,Igunga,Nanga,278,True,World Bank,False,1999,submersible,submersible,vwc,user-group,never pay,good,enough,dam,dam,surface,communal standpipe multiple
72469,0.0,hesawa,0,dwe,33.57321755,-2.53430071,Kwa Budashilaga,0,Lake Victoria,Mwandelya,Mwanza,2,Magu,Lubugo,529,True,None,True,1997,nira/tanira,handpump,vwc,user-group,never pay,good,enough,shallow well,shallow well,groundwater,hand pump
32979,10.0,other,1530,other,33.2189322,-3.57680784,Kwa Maganga,0,Internal,D/Magaribi,Arusha,30,Karatu,Endabash,300,True,Endawasu,True,1994,gravity,gravity,vwc,user-group,pay per bucket,good,seasonal,river,river/lake,surface,communal standpipe
57277,2000.0,shipo,1656,shipo,34.01963118,-8.87313497,Mlowa Primary School,0,Rufiji,Itipingi,Iringa,4,Njombe,Makambako,350,True,wanging'ombe water supply s,False,2007,rope pump,rope pump,water board,user-group,pay when scheme fails,good,enough,hand dtw,borehole,groundwater,hand pump
8557,0.0,world vision,0,world vision,36.47485622,-4.18232511,Bugegelema,0,Internal,Bugegelema,Tabora,1,Nzega,Mbogwe,278,False,World Bank,False,1999,nira/tanira,handpump,vwc,user-group,never pay,good,seasonal,shallow well,shallow well,groundwater,hand pump
32431,0.0,government of tanzania,0,rwe,36.17629835,-1.14176228,Ofisini,0,Lake Victoria,Omkigando,Kagera,7,Misenyi,Gera,529,True,Kat,True,1997,other motorpump,motorpump,vwc,user-group,never pay,good,insufficient,river,river/lake,surface,communal standpipe
68921,0.0,jaica,381,jaica,33.43905133,-9.79685764,Kwa Mzee Kichilili,0,Ruvuma / Southern Coast,Majimaji,Lindi,43,Liwale,Liwale B,350,True,GEN Borehole Scheme,True,2006,other,other,vwc,user-group,unknown,good,dry,machine dbh,borehole,groundwater,other
13624,0.0,other,918,dwe,35.77527358,-10.26125597,Zahanati Ya Gumbilo,0,Lake Nyasa,Gumbilo A,Ruvuma,2,Songea Rural,Gumbiro,100,True,DANIDA,True,2012,india mark ii,handpump,vwc,user-group,pay when scheme fails,good,dry,shallow well,shallow well,groundwater,hand pump
36372,0.0,other,2194,other,34.34835579999999,-9.54027199,none,0,Lake Nyasa,Iholo,Iringa,4,Njombe,Matola,26,False,Nyamno,True,2008,gravity,gravity,vwc,user-group,never pay,good,insufficient,spring,spring,groundwater,communal standpipe
38226,0.0,danida,1100,mwe,31.52366437,-10.59389698,Kwa Kabonae,0,Lake Nyasa,Pambazuko,Ruvuma,4,Songea Rural,Tanga,157,False,DANIDA,True,1990,india mark ii,handpump,other,other,pay when scheme fails,good,seasonal,shallow well,shallow well,groundwater,hand pump
69948,0.0,government of tanzania,0,dwe,31.50414136,-1.37713825,Kashalira,0,Lake Victoria,Nyakashozi,Kagera,1,Karagwe,Kituntu,529,True,Kaisho/Isingiro w,True,1997,gravity,gravity,vwc,user-group,never pay,good,enough,spring,spring,groundwater,communal standpipe
40076,0.0,government of tanzania,0,dwe,34.35869743,-4.87310492,Manoku,0,Internal,Manoku,Tabora,1,Nzega,Budushi,278,False,World Bank,False,1999,nira/tanira,handpump,vwc,user-group,never pay,good,enough,shallow well,shallow well,groundwater,hand pump
55444,0.0,government of tanzania,0,dwe,33.09156419778649,-1.67932082,Kwaanderea,0,Lake Victoria,Nyamitoko,Kagera,1,Karagwe,Kiruruma,529,True,Nyamitoko  water,True,1997,gravity,gravity,vwc,user-group,never pay,good,enough,spring,spring,groundwater,communal standpipe
62398,0.0,dwsp,0,dwe,33.72467507,-3.495696017133518,Ngangari,0,Lake Victoria,Bushini,Shinyanga,1,Bariadi,Bariadi,529,False,None,False,1997,nira/tanira,handpump,wug,user-group,never pay,unknown,dry,shallow well,shallow well,groundwater,hand pump
48400,0.0,world vision,0,dwe,33.18907574,-4.26355478,Makanga Ipejanota,0,Lake Tanganyika,Makanga,Tabora,1,Nzega,Mogwa,472,False,World Bank,False,1995,nira/tanira,handpump,vwc,user-group,never pay,good,seasonal,shallow well,shallow well,groundwater,hand pump
72608,0.0,norad,1265,rwe,37.95470808,-3.32395342,Lugendo,0,Lake Tanganyika,Kumkobe B,Kigoma,1,Kibondo,Kakonko,250,True,Kabingo/kiobela gravity  water supply,False,1993,gravity,gravity,vwc,user-group,unknown,good,insufficient,spring,spring,groundwater,communal standpipe
10086,0.0,other,316,other,36.68393486,-10.72651109,Mbiayo,0,Ruvuma / Southern Coast,Chihanga,Mtwara,4,Tandahimba,Mdimba Mnyoma,1,True,Borehole,True,1982,submersible,submersible,vwc,user-group,never pay,good,enough,river,river/lake,surface,communal standpipe
40852,250.0,government of tanzania,1210,government,34.97060048,-4.56185649,Kwa Ngurura,0,Lake Tanganyika,Majengo,Kigoma,2,Kasulu,Murufiti,540,True,Kyonza,True,1975,gravity,gravity,water board,user-group,pay monthly,good,enough,river,river/lake,surface,communal standpipe multiple
5468,4000.0,norad,1137,dwe,37.67614127,-6.40807962,Kwa Lui Fataki,0,Lake Rukwa,Bulunga,Rukwa,1,Mpanda,Magamba,50,True,K,True,1990,india mark ii,handpump,vwc,user-group,pay annually,good,insufficient,machine dbh,borehole,groundwater,hand pump
33190,0.0,other,0,other,30.81889324,-2.95683319,Mukihona,0,Lake Tanganyika,Murugunga,Kagera,30,Ngara,Murusagamba,472,True,Kaisho/Isingiro w,False,1995,india mark ii,handpump,vwc,user-group,never pay,good,enough,shallow well,shallow well,groundwater,hand pump
14564,0.0,w.b,205,dwe,37.18319017,-7.736776400000001,Ngiga,0,Rufiji,Kimbuga,Pwani,53,Rufiji,Kibiti,1,True,Chalinze wate,True,2005,mono,motorpump,vwc,user-group,never pay,good,enough,machine dbh,borehole,groundwater,communal standpipe
14869,0.0,government of tanzania,1506,district council,34.53679615,-3.26336824,Kwa Kimaro,0,Pangani,Kwa Mungu,Kilimanjaro,1,Rombo,Mahida Holili,1,True,Hakwe water supply,True,1980,gravity,gravity,company,commercial,pay monthly,good,insufficient,spring,spring,groundwater,communal standpipe
51708,2000.0,mission,1016,dwe,39.16921843,-10.61121377,Kwa Kamtande,0,Lake Nyasa,Lundusi,Ruvuma,2,Songea Rural,Maposeni,157,True,Mradi wa maji wa peramiho,True,2005,gravity,gravity,vwc,user-group,pay when scheme fails,good,enough,river,river/lake,surface,communal standpipe
71977,1000.0,danida,556,danida,36.90743905,-11.40568082,Namba 2,0,Ruvuma / Southern Coast,Mageuzi,Ruvuma,1,Tunduru,Mchoteka,1,True,Njenga Water Supply,False,1995,gravity,gravity,vwc,user-group,pay annually,good,enough,river,river/lake,surface,communal standpipe
6962,20.0,other,362,other,29.73570518,-6.05637584,Kwa Magubi,0,Wami / Ruvu,Komsanga,Morogoro,6,Mvomero,Kanga,1,True,Ki,True,2011,rope pump,rope pump,vwc,user-group,pay per bucket,salty,insufficient,shallow well,shallow well,groundwater,hand pump
63879,500.0,unicef,1262,dwe,30.6184374,-8.73774902,Kwa Mlimbila,0,Rufiji,Amani,Iringa,4,Njombe,Wanging'ombe,156,True,wanging'ombe supply scheme,True,1978,gravity,gravity,wua,user-group,pay monthly,good,insufficient,river,river/lake,surface,communal standpipe
20272,0.0,kkkt,0,kkkt,36.01857393,-9.28480864,Nsapile,0,Lake Nyasa,Mawelo,Mbeya,2,Mbeya Rural,Iwiji,157,False,K,False,1998,nira/tanira,handpump,wug,user-group,pay when scheme fails,good,enough,shallow well,shallow well,groundwater,hand pump
32573,500.0,government of tanzania,1944,dwe,30.60698943,-3.22566087,Kwa Mesivu,0,Pangani,Shaudo,Arusha,2,Arusha Rural,Olkokola,150,True,Olkokola pipe line,True,1990,gravity,gravity,vwc,user-group,pay when scheme fails,good,insufficient,spring,spring,groundwater,communal standpipe
60548,0.0,dwe,0,dwe,32.68036811,-4.05109467,Gati La Kilabili,0,Internal,Kilabili,Tabora,1,Nzega,Nata,278,False,World Bank,False,1999,mono,motorpump,vwc,user-group,never pay,good,enough,machine dbh,borehole,groundwater,communal standpipe
