id,amount_tsh,funder,gps_height,installer,basin,region_code,population,public_meeting,scheme_management,permit,construction_year,extraction_type_class,management_group,payment,quality_group,quantity,source_type,source_class,waterpoint_type,ward
49990,1200.0,other,0,other,Wami / Ruvu,5,267,True,VWC,True,1995,other,user-group,pay annually,salty,insufficient,shallow well,groundwater,other,False
21923,1200.0,other,1767,other,Rufiji,11,210,True,VWC,True,2008,handpump,user-group,pay annually,good,enough,borehole,groundwater,hand pump,False
24705,0.0,Government Of Tanzania,1338,other,Ruvuma / Southern Coast,10,100,False,VWC,True,2009,gravity,user-group,unknown,good,enough,spring,groundwater,improved spring,False
17190,0.0,other,0,other,Lake Victoria,18,0,True,VWC,False,0,gravity,user-group,never pay,good,enough,spring,groundwater,other,False
69070,500.0,other,1537,other,Rufiji,11,108,True,WUA,True,2011,gravity,user-group,pay monthly,good,enough,river/lake,surface,communal standpipe,False
55785,0.0,Danida,1505,other,Lake Nyasa,10,60,,VWC,True,1994,gravity,user-group,unknown,good,dry,spring,groundwater,communal standpipe,False
11241,500.0,other,1138,other,Lake Victoria,20,250,True,WUG,True,1998,handpump,user-group,pay monthly,colored,enough,shallow well,groundwater,hand pump,False
72721,0.0,other,1166,other,Internal,13,275,True,VWC,True,1987,other,user-group,never pay,good,dry,shallow well,groundwater,other,False
5453,0.0,Dwsp,1330,other,Lake Victoria,17,300,False,WUG,False,1995,handpump,user-group,never pay,good,enough,shallow well,groundwater,hand pump,False
72919,200.0,other,420,other,Wami / Ruvu,5,350,True,VWC,True,1997,handpump,user-group,pay monthly,good,seasonal,shallow well,groundwater,hand pump,False
16165,0.0,Government Of Tanzania,0,other,Internal,17,0,True,VWC,False,0,other,user-group,other,good,enough,borehole,groundwater,other,False
14021,0.0,other,1381,other,Internal,13,200,True,VWC,,2000,handpump,user-group,never pay,good,insufficient,shallow well,groundwater,hand pump,True
66787,50.0,other,324,other,Rufiji,5,90,True,VWC,True,2009,submersible,user-group,pay per bucket,salty,enough,borehole,groundwater,communal standpipe,False
28941,0.0,Rwssp,0,other,Lake Tanganyika,17,0,True,Missing,True,0,handpump,user-group,unknown,milky,enough,shallow well,groundwater,hand pump,False
45127,0.0,Danida,771,other,Ruvuma / Southern Coast,10,250,True,VWC,True,1986,gravity,user-group,pay when scheme fails,good,dry,river/lake,surface,cattle trough,False
29204,0.0,other,1856,other,Rufiji,11,0,False,Company,True,0,gravity,commercial,never pay,good,enough,spring,groundwater,communal standpipe,False
40049,0.0,other,0,other,Rufiji,12,0,True,VWC,True,0,gravity,user-group,never pay,good,seasonal,river/lake,surface,communal standpipe,False
5604,0.0,Hesawa,1301,Hesawa,Lake Victoria,20,120,True,VWC,,1993,handpump,user-group,never pay,good,insufficient,shallow well,groundwater,hand pump,False
45864,0.0,Danida,1387,other,Lake Nyasa,10,1,,VWC,True,1995,gravity,user-group,unknown,good,dry,spring,groundwater,communal standpipe,False
66649,1000.0,other,1764,other,Rufiji,11,1,True,VWC,True,2004,gravity,user-group,pay annually,good,enough,spring,groundwater,communal standpipe,False
53490,0.0,Hesawa,0,other,Lake Victoria,18,0,True,VWC,True,0,gravity,user-group,never pay,good,enough,spring,groundwater,communal standpipe,False
40759,0.0,other,88,other,Wami / Ruvu,6,1,True,VWC,True,2005,other,user-group,never pay,good,insufficient,shallow well,groundwater,hand pump,False
49462,0.0,Kkkt,0,other,Lake Rukwa,12,0,False,VWC,False,0,gravity,user-group,never pay,good,enough,spring,groundwater,other,False
56164,2500.0,other,1730,other,Lake Tanganyika,15,60,True,VWC,False,1991,handpump,user-group,pay annually,good,enough,borehole,groundwater,hand pump,False
60538,0.0,Government Of Tanzania,12,other,Ruvuma / Southern Coast,80,269,True,Missing,True,1997,other,user-group,never pay,good,enough,shallow well,groundwater,other,True
54403,2000.0,other,2153,other,Rufiji,11,0,True,Parastatal,True,2008,gravity,user-group,pay annually,good,enough,spring,groundwater,communal standpipe,False
60683,0.0,other,1357,other,Lake Tanganyika,16,500,True,VWC,False,2006,handpump,user-group,unknown,good,enough,borehole,groundwater,hand pump,False
15314,500.0,Unicef,1670,other,Rufiji,11,56,True,WUA,True,1978,gravity,user-group,pay monthly,good,dry,river/lake,surface,communal standpipe,False
61870,400.0,Tasaf,743,other,Ruvuma / Southern Coast,10,300,True,WUG,False,2007,handpump,user-group,pay monthly,good,insufficient,shallow well,groundwater,hand pump,False
11937,0.0,Hesawa,1427,Hesawa,Lake Victoria,20,200,True,Missing,False,1996,handpump,user-group,unknown,good,enough,shallow well,groundwater,hand pump,False
4195,0.0,other,1595,other,Internal,13,1,True,VWC,,1970,motorpump,user-group,unknown,unknown,dry,borehole,groundwater,communal standpipe,True
30705,0.0,Government Of Tanzania,922,other,Pangani,2,120,True,VWC,True,1974,gravity,user-group,unknown,good,insufficient,spring,groundwater,communal standpipe,False
4216,0.0,other,0,other,Wami / Ruvu,1,0,True,VWC,False,0,gravity,user-group,never pay,good,insufficient,spring,groundwater,communal standpipe,False
3858,2500.0,World Vision,1421,other,Internal,13,250,True,VWC,True,2006,handpump,user-group,pay annually,good,enough,borehole,groundwater,hand pump,False
46111,0.0,Rwssp,0,other,Lake Victoria,17,0,True,WUG,True,0,handpump,user-group,never pay,good,enough,shallow well,groundwater,hand pump,False
39409,0.0,other,0,other,Rufiji,12,0,True,WUA,False,0,gravity,user-group,never pay,good,seasonal,river/lake,surface,communal standpipe,False
12892,5000.0,other,1100,other,Pangani,2,210,True,Water Board,True,2008,gravity,user-group,pay monthly,good,insufficient,river/lake,surface,communal standpipe,False
70642,0.0,Hesawa,0,other,Lake Victoria,19,0,True,Missing,True,0,handpump,user-group,never pay,good,insufficient,shallow well,groundwater,hand pump,False
945,2000.0,other,1598,other,Lake Rukwa,15,1,True,VWC,False,1983,handpump,user-group,pay annually,unknown,enough,borehole,groundwater,hand pump,False
71295,25.0,other,1402,other,Internal,21,203,True,VWC,True,2005,submersible,user-group,pay per bucket,salty,dry,spring,groundwater,communal standpipe,False
72251,0.0,other,338,other,Ruvuma / Southern Coast,90,1,True,VWC,True,1980,other,user-group,unknown,good,dry,shallow well,groundwater,other,True
2925,50.0,other,981,other,Ruvuma / Southern Coast,10,1230,True,VWC,True,1996,handpump,user-group,pay per bucket,good,seasonal,shallow well,groundwater,hand pump,False
65804,0.0,Government Of Tanzania,0,other,Lake Rukwa,12,0,True,VWC,True,0,submersible,user-group,pay per bucket,good,enough,spring,groundwater,communal standpipe,False
26909,0.0,Government Of Tanzania,1312,other,Pangani,3,200,True,Water Board,False,1973,gravity,user-group,never pay,good,insufficient,river/lake,surface,other,True
53362,500.0,Government Of Tanzania,1269,other,Lake Tanganyika,16,540,True,Water authority,False,1978,submersible,user-group,other,good,enough,borehole,groundwater,communal standpipe multiple,True
15485,500.0,Hesawa,1150,Hesawa,Lake Victoria,20,350,True,Missing,False,1981,other,user-group,pay monthly,salty,enough,shallow well,groundwater,hand pump,False
34358,0.0,Government Of Tanzania,1066,other,Pangani,3,50,True,VWC,True,1972,gravity,user-group,never pay,good,insufficient,spring,groundwater,communal standpipe,False
29170,0.0,Government Of Tanzania,345,other,Ruvuma / Southern Coast,8,245,True,VWC,False,1978,other,user-group,never pay,salty,insufficient,borehole,groundwater,communal standpipe multiple,True
34990,10000.0,other,1410,other,Pangani,3,1,True,Company,True,2012,gravity,commercial,pay monthly,good,insufficient,spring,groundwater,communal standpipe,False
69658,0.0,Kkkt,0,other,Lake Rukwa,12,0,False,VWC,False,0,handpump,user-group,pay when scheme fails,good,seasonal,shallow well,groundwater,hand pump,False
14625,0.0,other,1594,other,Lake Rukwa,15,70,True,VWC,False,1991,handpump,user-group,never pay,good,enough,borehole,groundwater,hand pump,False
8207,50.0,Private Individual,177,other,Wami / Ruvu,6,25,False,WUA,True,2004,submersible,commercial,pay per bucket,good,enough,river/lake,surface,communal standpipe,False
30245,0.0,other,1400,other,Lake Tanganyika,16,380,True,VWC,True,2010,gravity,user-group,unknown,good,insufficient,spring,groundwater,improved spring,False
66270,6.0,other,1312,other,Pangani,3,35,False,Water Board,True,2008,gravity,user-group,pay per bucket,good,enough,spring,groundwater,communal standpipe,False
40842,0.0,other,0,other,Lake Nyasa,12,0,True,VWC,,0,gravity,user-group,never pay,good,enough,spring,groundwater,communal standpipe,False
24668,500.0,Government Of Tanzania,2010,other,Internal,21,180,True,Water Board,True,2010,gravity,user-group,pay when scheme fails,good,enough,spring,groundwater,communal standpipe multiple,False
52433,0.0,other,0,other,Lake Tanganyika,14,0,False,Other,True,0,other,other,never pay,good,enough,dam,surface,communal standpipe,False
57176,0.0,other,1570,other,Pangani,2,200,True,VWC,True,1998,gravity,user-group,never pay,good,enough,spring,groundwater,communal standpipe multiple,False
8514,1200.0,Government Of Tanzania,1362,other,Lake Tanganyika,16,350,True,Water authority,True,2008,gravity,user-group,pay annually,good,insufficient,river/lake,surface,communal standpipe,False
39849,0.0,other,823,other,Lake Rukwa,15,500,True,VWC,False,1998,handpump,user-group,pay when scheme fails,good,enough,borehole,groundwater,hand pump,True
13877,500.0,other,549,other,Wami / Ruvu,5,300,True,VWC,True,1980,handpump,user-group,pay monthly,good,enough,shallow well,groundwater,hand pump,False
36801,0.0,World Vision,663,other,Pangani,21,50,True,VWC,True,2009,submersible,user-group,never pay,salty,enough,borehole,groundwater,communal standpipe,False
68050,500.0,Kkkt,1428,other,Rufiji,11,40,True,VWC,False,2010,handpump,user-group,pay monthly,good,enough,borehole,groundwater,hand pump,False
12900,0.0,other,0,other,Lake Tanganyika,14,0,True,VWC,True,0,handpump,user-group,never pay,milky,enough,borehole,groundwater,hand pump,True
14730,0.0,Hesawa,0,other,Lake Victoria,19,0,True,VWC,True,0,handpump,user-group,never pay,unknown,dry,borehole,groundwater,hand pump,False
45007,0.0,Government Of Tanzania,0,other,Lake Rukwa,12,0,True,VWC,True,0,gravity,user-group,pay monthly,good,enough,river/lake,surface,communal standpipe,False
56695,600.0,other,841,other,Lake Tanganyika,16,325,True,WUG,True,2009,other,user-group,pay monthly,good,enough,borehole,groundwater,other,False
4152,0.0,other,1539,other,Internal,2,500,True,VWC,,2007,gravity,user-group,pay when scheme fails,good,insufficient,dam,surface,communal standpipe,False
59840,0.0,Kkkt,1384,other,Pangani,2,150,True,VWC,True,1998,gravity,user-group,never pay,good,enough,spring,groundwater,communal standpipe,False
1939,0.0,Dhv,797,other,Wami / Ruvu,5,165,False,VWC,True,1998,handpump,user-group,never pay,salty,insufficient,shallow well,groundwater,hand pump,False
30955,0.0,World Bank,0,other,Internal,1,0,True,VWC,False,0,motorpump,user-group,pay per bucket,good,enough,borehole,groundwater,communal standpipe,False
61685,0.0,other,1262,other,Internal,13,1,True,VWC,,1970,motorpump,user-group,unknown,unknown,dry,borehole,groundwater,communal standpipe,False
48635,30.0,Private Individual,28,other,Wami / Ruvu,6,10,True,Company,True,2005,motorpump,commercial,pay per bucket,good,enough,river/lake,surface,communal standpipe,False
14552,0.0,other,0,other,Lake Victoria,18,0,True,VWC,True,0,other,user-group,never pay,good,enough,shallow well,groundwater,other,False
72830,0.0,other,0,other,Lake Nyasa,12,0,True,Parastatal,,0,gravity,parastatal,unknown,good,enough,spring,groundwater,communal standpipe,False
21074,0.0,other,148,other,Rufiji,60,1,True,VWC,True,1998,gravity,user-group,never pay,good,enough,spring,groundwater,other,False
25444,0.0,Government Of Tanzania,1122,other,Pangani,4,150,True,VWC,False,1972,gravity,user-group,never pay,good,insufficient,spring,groundwater,communal standpipe,True
6462,0.0,other,0,other,Lake Tanganyika,17,0,True,Missing,True,0,handpump,user-group,unknown,milky,enough,shallow well,groundwater,hand pump,False
29267,0.0,Government Of Tanzania,1337,other,Lake Tanganyika,16,560,True,VWC,False,2000,handpump,user-group,unknown,colored,seasonal,shallow well,groundwater,hand pump,False
10088,0.0,other,295,other,Pangani,4,150,True,VWC,False,2010,handpump,user-group,never pay,salty,enough,shallow well,groundwater,hand pump,False
73650,0.0,other,0,other,Lake Victoria,18,0,True,VWC,True,0,gravity,user-group,never pay,good,enough,spring,groundwater,communal standpipe,False
59502,200.0,Danida,-10,other,Wami / Ruvu,6,5,True,Company,True,1985,submersible,user-group,pay monthly,good,enough,river/lake,surface,communal standpipe,False
34668,0.0,other,0,other,Lake Victoria,19,0,True,VWC,True,0,handpump,user-group,pay when scheme fails,good,insufficient,shallow well,groundwater,hand pump,False
4334,0.0,other,0,other,Lake Victoria,18,0,True,VWC,True,0,handpump,user-group,never pay,good,enough,borehole,groundwater,hand pump,False
49129,10.0,other,1451,other,Internal,24,350,True,VWC,True,2009,gravity,user-group,pay per bucket,good,seasonal,river/lake,surface,communal standpipe,False
35547,0.0,Hesawa,0,other,Lake Victoria,19,0,True,VWC,True,0,other,user-group,never pay,good,seasonal,shallow well,groundwater,other,True
38994,500.0,other,255,other,Rufiji,5,150,True,Missing,True,1997,submersible,user-group,pay monthly,good,insufficient,borehole,groundwater,communal standpipe,False
44561,0.0,other,-22,other,Rufiji,60,8,True,VWC,False,0,submersible,user-group,never pay,good,enough,spring,groundwater,communal standpipe,False
32207,0.0,other,1431,other,Internal,13,312,True,VWC,,2010,other,user-group,never pay,good,insufficient,rainwater harvesting,surface,communal standpipe,False
62858,0.0,Government Of Tanzania,0,other,Lake Tanganyika,14,0,True,VWC,True,0,motorpump,user-group,never pay,good,insufficient,borehole,groundwater,communal standpipe,False
65211,500.0,Tcrs,1285,other,Lake Tanganyika,15,67,True,VWC,True,1982,other,user-group,pay monthly,good,enough,borehole,groundwater,hand pump,True
70633,0.0,other,0,Hesawa,Lake Victoria,19,0,True,VWC,True,0,other,user-group,never pay,good,enough,shallow well,groundwater,other,False
38636,500.0,Government Of Tanzania,1761,other,Lake Tanganyika,15,150,True,VWC,True,1972,gravity,user-group,pay when scheme fails,good,enough,river/lake,surface,communal standpipe,False
8610,1000.0,Danida,920,other,Ruvuma / Southern Coast,10,500,True,VWC,True,1987,gravity,user-group,pay monthly,good,enough,river/lake,surface,communal standpipe,False
48220,0.0,other,1202,other,Internal,21,60,True,VWC,True,2011,gravity,user-group,never pay,good,enough,spring,groundwater,communal standpipe,False
20658,1000.0,other,1097,other,Lake Tanganyika,16,1,True,Water authority,False,2007,handpump,user-group,pay annually,colored,enough,shallow well,groundwater,hand pump,False
44565,0.0,other,0,other,Lake Tanganyika,18,0,True,VWC,True,0,gravity,user-group,never pay,good,seasonal,rainwater harvesting,surface,communal standpipe,False
38818,0.0,other,54,other,Rufiji,60,1,True,VWC,True,2008,handpump,user-group,never pay,good,insufficient,shallow well,groundwater,hand pump,False
24552,0.0,Government Of Tanzania,52,other,Wami / Ruvu,6,400,True,VWC,True,1974,motorpump,user-group,never pay,good,enough,river/lake,surface,communal standpipe,False
55617,500.0,Norad,923,other,Lake Tanganyika,16,45,True,VWC,True,1985,gravity,user-group,pay monthly,good,seasonal,river/lake,surface,communal standpipe multiple,False
18813,0.0,Tcrs,1311,other,Lake Tanganyika,15,175,True,Water authority,True,1981,other,commercial,never pay,good,enough,borehole,groundwater,hand pump,True
3887,500.0,other,65,other,Wami / Ruvu,5,375,True,VWC,True,1984,handpump,user-group,pay monthly,unknown,seasonal,shallow well,groundwater,hand pump,False
7652,0.0,other,0,other,Lake Victoria,18,0,True,VWC,True,0,gravity,user-group,never pay,good,dry,rainwater harvesting,surface,communal standpipe,False
63803,0.0,other,977,other,Pangani,3,50,True,Water Board,False,1986,gravity,user-group,never pay,good,insufficient,spring,groundwater,communal standpipe,False
31515,0.0,other,0,other,Lake Victoria,19,0,True,VWC,True,0,other,user-group,unknown,unknown,dry,borehole,groundwater,other,False
