id,amount_tsh,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,district_code,lga,ward,population,public_meeting,scheme_name,permit,construction_year,extraction_type_group,extraction_type_class,management,management_group,payment,quality_group,quantity,source,source_type,source_class,waterpoint_type
51762,0.0,netherlands,0,dwe,26.53471699414292,-2.7905224970373346,Kilabela,0,Lake Victoria,Nyamikonze,Shinyanga,1,Bariadi,Kasoli,0,True,None,False,0,other,other,wug,user-group,unknown,good,enough,shallow well,shallow well,groundwater,other
1639,0.0,other,1449,other,37.11648361,-3.17690646,Kwa Gilbert Maimu,0,Pangani,Mae Juu,Kilimanjaro,7,Siha,Siha Mashariki,1,True,Kinaduma water supply,True,2002,other,other,water board,user-group,pay monthly,good,enough,other,other,unknown,other
17981,10.0,germany republi,1074,ces,37.13156863,-3.25841018,Area 6 Namba 3,0,Pangani,Tamaya,Kilimanjaro,5,Hai,Masama Magharibi,170,True,Losaa-Kia water supply,True,1999,gravity,gravity,water board,user-group,pay per bucket,good,enough,spring,spring,groundwater,communal standpipe
18042,0.0,private,1113,other,38.38853476,-5.02721626,Kituo Cha Afya Bungu,0,Pangani,Bungu Mission,Tanga,2,Korogwe,Bungu,50,True,Gale water supply,False,2008,gravity,gravity,vwc,user-group,never pay,good,insufficient,spring,spring,groundwater,communal standpipe
25894,50.0,jaica,173,jaica,39.72257481,-10.73159765,Mitangani No 2,0,Ruvuma / Southern Coast,Mitangani,Mtwara,4,Tandahimba,Kitama,300,True,Borehole,True,2006,india mark ii,handpump,vwc,user-group,pay per bucket,good,enough,machine dbh,borehole,groundwater,hand pump
18132,20.0,wua,269,wu,38.41356445,-6.11886582,Chuki,0,Wami / Ruvu,Mafungu Mifugoni,Pwani,1,Bagamoyo,Miono,50,True,Chalinze wate,True,2009,submersible,submersible,wua,user-group,pay per bucket,good,enough,river,river/lake,surface,communal standpipe
9731,400.0,other,1505,other,35.51638933,-7.83524068,none,0,Rufiji,Lugung'Unzi,Iringa,1,Iringa Rural,Ulanda,1,True,wanging'ombe water supply s,True,2009,swn 80,handpump,vwc,user-group,pay annually,good,dry,machine dbh,borehole,groundwater,hand pump
10333,0.0,government of tanzania,0,dwe,30.69322553,-1.26154132,Kwagerion,0,Lake Victoria,Kitembe,Kagera,1,Karagwe,Kaisho,0,True,Kaisho/Isingiro w,True,0,gravity,gravity,vwc,user-group,never pay,good,enough,spring,spring,groundwater,communal standpipe
396,0.0,rural water supply and sanitat,0,dwe,32.14908679,-3.60368268,Lajinga,0,Lake Tanganyika,Lajinga,Shinyanga,5,Bukombe,Masumbwe,0,True,None,True,0,nira/tanira,handpump,vwc,user-group,unknown,good,enough,shallow well,shallow well,groundwater,hand pump
25433,0.0,government of tanzania,1260,community,36.97253697,-3.26404973,Center,0,Pangani,Kwatulele,Arusha,7,Meru,King'ori,150,True,Nasula gravity water supply,True,1963,gravity,gravity,vwc,user-group,unknown,good,insufficient,spring,spring,groundwater,communal standpipe
11399,0.0,dwsp,0,dwe,26.53471699414292,-2.7905224970373346,Bachoji,0,Lake Victoria,Busese,Shinyanga,1,Bariadi,Kasoli,0,False,None,False,0,swn 80,handpump,wug,user-group,other,good,enough,shallow well,shallow well,groundwater,hand pump
31007,0.0,other,1098,mwe,35.6070745,-10.74012093,Shule Ya Msingi Muun,0,Ruvuma / Southern Coast,Muungano,Ruvuma,4,Songea Urban,Subira,800,False,DANIDA,True,2009,india mark ii,handpump,other,other,pay when scheme fails,good,dry,shallow well,shallow well,groundwater,hand pump
18822,30.0,wateraid,1547,sema,34.728585200000005,-4.26910294,Kwa Bakari,0,Internal,Ipuli A,Singida,1,Iramba,Nduguti,232,True,Ipuli pipes water supply,True,2006,mono,motorpump,wug,user-group,pay per bucket,good,enough,machine dbh,borehole,groundwater,communal standpipe multiple
27827,0.0,community,296,other,36.92487042,-7.735785400000001,Kwasimba,0,Rufiji,Nyumbabora,Morogoro,3,Kilombero,Sanje,50,True,Msolwa U,True,2000,gravity,gravity,vwc,user-group,never pay,good,seasonal,river,river/lake,surface,communal standpipe
47700,1000.0,adra,1531,adra,37.95159486,-4.40885868,Kwachagwa,0,Pangani,Vugwama Kati,Kilimanjaro,3,Same,Bwambo,540,True,ADRA,True,1998,gravity,gravity,vwc,user-group,pay when scheme fails,good,enough,spring,spring,groundwater,communal standpipe multiple
14193,0.0,other,0,dwe,30.5297488,-2.53054285,Mungugo,0,Lake Victoria,Rugenge,Kagera,30,Ngara,Kirushya,0,True,Kaisho/Isingiro w,False,0,other,other,vwc,user-group,never pay,good,enough,shallow well,shallow well,groundwater,other
46699,0.0,amref,98,amref,39.01333555,-7.36827725,Kwa Mmandulia,0,Wami / Ruvu,Mtarawanda,Pwani,43,Mkuranga,Mkamba,1500,True,Chalinze wate,False,2004,swn 80,handpump,vwc,user-group,never pay,good,insufficient,shallow well,shallow well,groundwater,hand pump
49699,0.0,government of tanzania,366,dwe,36.86075873,-8.97018919,Shuleni,0,Rufiji,Mrema,Morogoro,4,Ulanga,Mbuga,1,True,Ki,True,1978,other,other,vwc,user-group,pay monthly,good,insufficient,shallow well,shallow well,groundwater,other
72914,500.0,danida,501,danida,34.63074845,-11.03930325,Kilopola,0,Lake Nyasa,Lushoto 'A',Ruvuma,3,Mbinga,Kihagara,50,True,DANIDA,True,1992,gravity,gravity,vwc,user-group,pay monthly,good,enough,spring,spring,groundwater,communal standpipe
24535,0.0,other,0,other,33.8314899,-5.05537227,Zahanati,0,Internal,Loya Mlimani,Tabora,3,Uyui,Loya,0,True,World Bank,True,0,gravity,gravity,vwc,user-group,never pay,good,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe
49846,0.0,other,406,other,38.20506968,-4.80853544,Muhezaa,0,Pangani,Muheza,Tanga,2,Korogwe,Mazinde,200,True,mazinde water  suppl,False,2006,gravity,gravity,vwc,user-group,never pay,good,enough,river,river/lake,surface,communal standpipe
27110,0.0,rwssp,0,wedeco,34.14426629999999,-3.07549775,Sisiruguru,0,Lake Victoria,Kisimani,Shinyanga,6,Maswa,Ipililo,0,True,None,True,0,nira/tanira,handpump,wug,user-group,never pay,good,enough,shallow well,shallow well,groundwater,hand pump
29828,0.0,government of tanzania,1355,government,34.97985993,-10.98629116,Mama Fadhili,0,Ruvuma / Southern Coast,Mkela Kati,Ruvuma,3,Mbinga,Kilimani,25,True,Government,True,2002,gravity,gravity,wug,user-group,unknown,good,enough,spring,spring,groundwater,communal standpipe
73173,0.0,rwssp,0,dwe,33.81120847,-3.61620284,Kanisani,0,Internal,Kanisani,Shinyanga,8,Kishapu,Kishapu,0,True,Mhunze water piped scheme,True,0,gravity,gravity,water authority,commercial,pay per bucket,good,enough,river,river/lake,surface,communal standpipe multiple
59807,250.0,other,1277,other,30.05763391,-4.69105575,Kwa Charles,0,Lake Tanganyika,Mwenge,Kigoma,2,Kasulu,Muzye,1200,True,Lundugu,True,2002,gravity,gravity,water board,user-group,pay monthly,good,enough,river,river/lake,surface,communal standpipe
30737,0.0,mkinga distric coun,0,dwe,38.84231321,-4.91021411,Kibaoni,0,Pangani,Kibaoni,Tanga,8,Mkinga,Maramba,570,True,Shallow well,True,1983,afridev,handpump,vwc,user-group,never pay,salty,enough,shallow well,shallow well,groundwater,hand pump
50319,0.0,hifab,0,hesawa,33.25781882,-2.78180832,Lubaga,0,Lake Victoria,Lubaga,Mwanza,4,Kwimba,Bungulwa,0,True,None,True,0,swn 80,handpump,vwc,user-group,never pay,good,enough,shallow well,shallow well,groundwater,hand pump
27267,0.0,government of tanzania,904,dwe,37.3812083,-3.32642053,Kwa Abdi Mosha,0,Pangani,Muumini,Kilimanjaro,4,Moshi Rural,Old Moshi Mashariki,30,True,Kidia kilemapunda,True,1975,gravity,gravity,vwc,user-group,unknown,good,insufficient,spring,spring,groundwater,communal standpipe
54308,2000.0,other,1885,other,35.34581793,-4.13797736,Kwa Umbaida Manimo,0,Internal,Qagha,Manyara,3,Mbulu,Dongobesh,163,True,Kijiji,True,1993,nira/tanira,handpump,vwc,user-group,pay annually,good,enough,shallow well,shallow well,groundwater,hand pump
41628,700.0,norad,1285,other,30.58040735,-3.68463467,John Sindegilila,0,Lake Tanganyika,Kasagwe,Kigoma,1,Kibondo,Itaba,240,True,Mukabuye gravity water supply,False,1993,gravity,gravity,vwc,user-group,pay annually,good,insufficient,river,river/lake,surface,communal standpipe multiple
56360,0.0,hsw,1288,other,34.08948516,-1.69833985,Kisanya B,0,Lake Victoria,Nyawikomba,Mara,3,Musoma Rural,Buhemba,250,False,Mradi wa maji Komuge,True,1992,nira/tanira,handpump,vwc,user-group,never pay,colored,enough,shallow well,shallow well,groundwater,hand pump
16622,0.0,concern,0,twesa,30.73340786,-2.45541315,Kumguruka,0,Lake Victoria,Mugogo,Kagera,30,Ngara,Nyamiyaga,0,True,Kaisho/Isingiro w,False,0,gravity,gravity,vwc,user-group,never pay,good,enough,spring,spring,groundwater,other
43432,0.0,wsdp,0,dwe,26.53471699414292,-2.7905224970373346,Upendo,0,Lake Victoria,Mwamale,Shinyanga,1,Bariadi,Chinamili,0,True,None,False,0,nira/tanira,handpump,wug,user-group,never pay,good,enough,shallow well,shallow well,groundwater,hand pump
44404,0.0,hifab,0,hesawa,33.39171887,-3.18217212,Isagubu A,0,Lake Victoria,Isagubu A,Mwanza,4,Kwimba,Mwakilyambiti,0,True,None,True,0,other,other,vwc,user-group,never pay,good,dry,shallow well,shallow well,groundwater,other
50354,10.0,other,1401,other,35.66634877,-3.49600661,Kwa Thlema,0,Internal,Arati,Arusha,30,Karatu,Endabash,600,True,Endawasu,True,1994,gravity,gravity,vwc,user-group,pay per bucket,good,seasonal,river,river/lake,surface,communal standpipe
68698,0.0,government of tanzania,136,dwe,38.80221888,-8.58151097,Tanki La Shuleni,0,Ruvuma / Southern Coast,Kandawale A,Lindi,13,Kilwa,Kandawale,430,True,GEN Borehole Scheme,True,1995,other,other,other,other,never pay,salty,dry,rainwater harvesting,rainwater harvesting,surface,communal standpipe
3977,0.0,dwsp,0,dwsp,32.80010994,-3.27146557,Ululi B,0,Lake Victoria,Ipilingitya,Shinyanga,3,Shinyanga Rural,Salawe,0,True,None,True,0,nira/tanira,handpump,wug,user-group,never pay,good,seasonal,shallow well,shallow well,groundwater,hand pump
40031,0.0,kkkt,1349,community,36.78054232,-3.36110023,Rukasomi Sumari,0,Pangani,Mavinuni,Arusha,7,Meru,Akheri,90,True,Ndoombo gravity water supply,True,1985,gravity,gravity,vwc,user-group,unknown,good,enough,spring,spring,groundwater,communal standpipe
23191,0.0,mkinga distric coun,0,dwe,39.15483341,-4.76986454,Zingibali Secondary,0,Pangani,Zingibali Secondary,Tanga,8,Mkinga,Moa,1,True,Zingibali,True,2009,submersible,submersible,vwc,user-group,never pay,salty,insufficient,other,other,unknown,communal standpipe
59440,20.0,wua,171,wu,38.34821181,-6.63232632,Kwadoa,0,Wami / Ruvu,Nmc,Pwani,1,Bagamoyo,Chalinze,50,True,Chalinze wate,True,2005,submersible,submersible,wua,user-group,pay per bucket,good,enough,river,river/lake,surface,communal standpipe
53544,30000.0,other,1389,other,36.12056019,-7.83198374,none,0,Rufiji,Igereka,Iringa,7,Kilolo,Ilula,120,True,wanging'ombe water supply s,True,2009,other,other,vwc,user-group,pay monthly,good,enough,machine dbh,borehole,groundwater,other
57825,1200.0,government of tanzania,1365,dwe,30.27381905,-4.47909288,Kwa Samweli,0,Lake Tanganyika,Kwitanki,Kigoma,2,Kasulu,Nyakitonto,250,True,Nyarubano,False,1974,gravity,gravity,water board,user-group,pay annually,good,enough,river,river/lake,surface,communal standpipe
35534,0.0,wateraid,0,sema,33.06644967,-4.62147803,Mwajilungu,0,Lake Tanganyika,Mwajilungu A,Tabora,1,Nzega,Mwakanshashala,0,True,World Bank,True,0,afridev,handpump,wug,user-group,pay when scheme fails,good,enough,machine dbh,borehole,groundwater,hand pump
30093,0.0,hesawa,0,dwe,24.482636954842036,-1.938765827098646,Kwa Lukanya,0,Lake Victoria,Nyankalala,Mwanza,2,Magu,Mwananyili,0,True,None,True,0,nira/tanira,handpump,vwc,user-group,never pay,salty,insufficient,shallow well,shallow well,groundwater,hand pump
59732,500.0,unicef,51,other,39.71319823,-10.35305524,Sokoni,0,Ruvuma / Southern Coast,Sokoni,Mtwara,1,Mtwara Rural,Kitere,400,True,Kitere water supply,True,1980,submersible,submersible,vwc,user-group,pay monthly,good,enough,machine dbh,borehole,groundwater,communal standpipe multiple
50472,0.0,other,0,other,32.58464502,-5.01918499,Zahanati Ya Mbola,0,Lake Tanganyika,Mbola,Tabora,3,Uyui,Ilolangulu,0,True,World Bank,True,0,gravity,gravity,vwc,user-group,never pay,good,enough,rainwater harvesting,rainwater harvesting,surface,communal standpipe
63806,0.0,concern world wide,0,dwe,31.35955601,-3.18559561,Makalabati,0,Lake Tanganyika,Nyantakara,Kagera,4,Biharamulo,Lusahunga,0,True,Kaisho/Isingiro w,True,0,nira/tanira,handpump,vwc,user-group,pay monthly,good,enough,shallow well,shallow well,groundwater,hand pump
11743,300.0,tasaf,2104,twe,34.79559684,-9.46993616,none,0,Rufiji,Ichenga,Iringa,4,Njombe,Uwemba,50,True,Ngabod,False,2009,submersible,submersible,vwc,user-group,pay monthly,good,enough,spring,spring,groundwater,communal standpipe
27778,0.0,other,3,other,39.37400575,-9.57625466,Kwa Ng'Wenya,0,Ruvuma / Southern Coast,Mchinjidi,Lindi,23,Lindi Rural,Mipingo,1,False,Sabodo Borehole Scheme,False,2010,india mark ii,handpump,vwc,user-group,never pay,salty,insufficient,machine dbh,borehole,groundwater,hand pump
4460,0.0,other,192,other,38.5586273,-11.22407722,Kwa Omary 2,0,Ruvuma / Southern Coast,Elimu,Mtwara,63,Nanyumbu,Nanyumbu,96,True,Borehole,True,2008,other,other,vwc,user-group,never pay,salty,seasonal,shallow well,shallow well,groundwater,other
45776,0.0,government of tanzania,265,dwe,36.89986682,-7.85773678,Motomoto,0,Rufiji,General Tyre,Morogoro,3,Kilombero,Mang'ula,300,True,Mwaya Mn,True,1979,gravity,gravity,vwc,user-group,never pay,good,insufficient,river,river/lake,surface,communal standpipe
46743,0.0,hesawa,1558,hesawa,34.66067252,-1.86151657,Kanisani,0,Lake Victoria,Mtukura,Mara,2,Serengeti,Mugumu Urban,600,True,Mradi wa maji Komuge,True,1994,nira/tanira,handpump,other,other,never pay,good,insufficient,shallow well,shallow well,groundwater,hand pump
68878,8000.0,lga,914,dwe,31.36576891,-7.3159006999999985,La Shule Ya Sekondari Mamba,0,Lake Rukwa,Mamba A,Rukwa,1,Mpanda,Mamba,400,True,Kalambwe RC Mission,True,2009,gravity,gravity,vwc,user-group,pay annually,good,insufficient,spring,spring,groundwater,communal standpipe
20967,30.0,unicef,608,lga,39.237324,-10.82424291,Msufini,0,Ruvuma / Southern Coast,Msufini,Mtwara,33,Newala,Chitekete,350,True,Makonde water supply,False,1999,gravity,gravity,vwc,user-group,pay per bucket,good,insufficient,spring,spring,groundwater,communal standpipe multiple
59833,0.0,other,879,other,35.96993512,-2.98680857,Kwa Mzee Moohe,0,Internal,Oldonyonado,Arusha,1,Monduli,Engaruka,1,False,E,True,1990,gravity,gravity,vwc,user-group,never pay,good,enough,spring,spring,groundwater,communal standpipe
53635,0.0,other,1881,other,35.44389939,-3.83631565,Ayagenda Primary School,0,Internal,Manuwas,Manyara,3,Mbulu,Sanu,365,True,ENDAYAYA WATER SUPPLY,True,2003,gravity,gravity,parastatal,parastatal,never pay,good,enough,river,river/lake,surface,communal standpipe
45831,0.0,other,1364,other,30.64121317,-3.82854647,Moyowosi,0,Lake Tanganyika,Kifura,Kigoma,1,Kibondo,Busagara,450,True,Mkongoro Two,False,2005,submersible,submersible,wua,user-group,unknown,good,enough,machine dbh,borehole,groundwater,communal standpipe
59065,100.0,other,83,other,39.17428201,-6.69710654,Msikitini,0,Wami / Ruvu,Kilimahewa,Dar es Salaam,1,Kinondoni,Kunduchi,259,True,S,False,2010,submersible,submersible,vwc,user-group,pay per bucket,good,insufficient,river,river/lake,surface,communal standpipe
8700,0.0,oxfarm,0,dwe,31.17285859,-1.49736524,Kwa Simberiti,0,Lake Victoria,Rwamgurusi,Kagera,1,Karagwe,Ndama,0,True,Rwamgurusi miti w,True,0,gravity,gravity,vwc,user-group,never pay,good,enough,spring,spring,groundwater,communal standpipe
6965,0.0,other,0,other,33.53616462,-9.16931697,Kwa Ndongwi,0,Lake Nyasa,Ilongovoto,Mbeya,4,Rungwe,Kiwira,0,True,K,True,0,gravity,gravity,vwc,user-group,never pay,good,insufficient,spring,spring,groundwater,communal standpipe
56369,0.0,unice,158,rwe,37.64235054,-7.42913236,Shuleni,0,Wami / Ruvu,Gulioni,Morogoro,2,Morogoro Rural,Mngazi,800,True,Ki,True,1986,nira/tanira,handpump,vwc,user-group,pay when scheme fails,unknown,dry,shallow well,shallow well,groundwater,hand pump
74106,0.0,tasaf,0,dwe,26.53471699414292,-2.7905224970373346,Tumaini,0,Lake Victoria,Mwankima,Shinyanga,1,Bariadi,Lagangabilili,0,True,None,False,0,nira/tanira,handpump,wug,user-group,other,salty,enough,shallow well,shallow well,groundwater,hand pump
23763,0.0,tcrs,1360,tcrs,30.63665223,-5.74754975,Plot 19,0,Lake Tanganyika,Barabara 8,Rukwa,1,Mpanda,Mishamo,214,True,K,True,1985,other,other,water authority,commercial,never pay,good,enough,machine dbh,borehole,groundwater,hand pump
38235,0.0,government of tanzania,465,government,37.91787249,-9.79810214,Kwa Mzee Bikoka,0,Ruvuma / Southern Coast,Bichande,Lindi,43,Liwale,Liwale A,350,True,Mtandao wa Mabomba,True,1960,submersible,submersible,vwc,user-group,unknown,good,dry,river,river/lake,surface,communal standpipe
51342,300.0,government of tanzania,1364,central govt,37.65800699,-3.59437171,Kwenye Breakpressure 2,0,Pangani,Vongo,Kilimanjaro,2,Mwanga,Mwaniko,120,True,Vulue water supply,False,1972,gravity,gravity,water board,user-group,pay monthly,good,enough,river,river/lake,surface,other
29236,0.0,government of tanzania,151,ddca,38.73847402,-7.03170946,Mtakayo Primary School,0,Wami / Ruvu,Kurui A,Pwani,3,Kisarawe,Kurui,1,True,Kurui water supply,False,1972,gravity,gravity,vwc,user-group,never pay,good,enough,spring,spring,groundwater,communal standpipe
8314,0.0,danida,0,central government,33.80721007,-9.47418228,Shuleni -Konjula,0,Lake Nyasa,Konjula,Mbeya,3,Kyela,Ipande,0,True,Sinyanga  water supplied sc,True,0,gravity,gravity,vwc,user-group,never pay,good,dry,spring,spring,groundwater,communal standpipe
38335,0.0,other,137,rwe,37.79057668,-7.38610247,Kwa Mzee Mchemia,0,Wami / Ruvu,Kipelege,Morogoro,2,Morogoro Rural,Bwakila Chini,300,True,Ki,True,1986,other,other,vwc,user-group,never pay,unknown,dry,shallow well,shallow well,groundwater,other
42494,0.0,government of tanzania,0,dwe,30.97522711,-1.70345103,Tank La Zahanat,0,Lake Victoria,Ahakishaka,Kagera,1,Karagwe,Nyabiyonza,0,True,Kaisho/Isingiro w,True,0,gravity,gravity,other,other,never pay,good,unknown,rainwater harvesting,rainwater harvesting,surface,communal standpipe
25358,0.0,other,-11,other,39.37481205,-7.08805255,Msikitini,0,Wami / Ruvu,Mrogoro Mjini,Pwani,43,Mkuranga,Vikindu,470,True,Chalinze wate,False,2009,submersible,submersible,vwc,user-group,never pay,good,enough,machine dbh,borehole,groundwater,communal standpipe multiple
52693,0.0,other,0,other,33.79862841,-9.1456791,Kwa Mzee Sulugani,0,Lake Nyasa,Kalulu,Mbeya,4,Rungwe,Kandete,0,True,K,True,0,gravity,gravity,vwc,user-group,never pay,good,enough,river,river/lake,surface,communal standpipe
66427,5000.0,shipo,1350,dwe,34.81552471,-9.86145571,none,0,Lake Nyasa,Amkatwende,Iringa,5,Ludewa,Lugarawa,1,True,SHIPO,False,2009,gravity,gravity,vwc,user-group,pay when scheme fails,good,enough,spring,spring,groundwater,communal standpipe
20769,0.0,government of tanzania,1291,dwe,38.4694979,-4.9370822,Kwa Mama Mweta,0,Pangani,Mlesa,Tanga,1,Lushoto,Tamota,1,True,Kitopeni,True,2008,gravity,gravity,vwc,user-group,never pay,good,enough,spring,spring,groundwater,communal standpipe
24754,50.0,government of tanzania,1439,dwe,36.68692088,-3.35640144,Ndoivo,0,Pangani,Ndoivo,Arusha,2,Arusha Rural,Kiranyi,200,True,Nabai pipe line,True,2000,gravity,gravity,vwc,user-group,pay per bucket,good,insufficient,spring,spring,groundwater,communal standpipe
3797,0.0,norad,1029,dwe,29.89400598,-4.85188835,Kwa Khaid Biguza,0,Lake Tanganyika,Kinogono,Kigoma,3,Kigoma Rural,Matendo,145,False,Mradi wa maji matendo,True,1984,gravity,gravity,vwc,user-group,unknown,good,enough,river,river/lake,surface,communal standpipe multiple
53859,0.0,other,1393,kiliwater,37.61411332,-3.23486887,Dip Mrau,0,Pangani,Mrau,Kilimanjaro,1,Rombo,Keni Mengeni,1,True,Old keni water supply,True,2003,gravity,gravity,company,commercial,pay monthly,good,insufficient,spring,spring,groundwater,communal standpipe
27206,300.0,co,301,other,36.99734576,-7.59904062,Kwa Juma Mpunugu,0,Rufiji,Mwaya,Morogoro,1,Kilosa,Kidodi,45,True,It,True,2008,gravity,gravity,wug,user-group,pay when scheme fails,good,enough,river,river/lake,surface,communal standpipe
58407,100.0,dhv,158,dwe,37.954223,-7.05318337,Mkobeda,0,Wami / Ruvu,Kisanga Stendi,Morogoro,2,Morogoro Rural,Tununguo,650,True,Ki,True,1997,nira/tanira,handpump,vwc,user-group,pay monthly,salty,insufficient,shallow well,shallow well,groundwater,hand pump
